raceId,driverId,qualifyId,constructorId,Result,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,Q2_Millsec,Q3_Millsec,Q1_Millsec,race_time_hr
861,815,4999,15,10,21257,9,2,18,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,1,1,1,97500,97700,97900,8
861,817,5004,5,15,21267,15,12,0,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,1,1,1,97900,-9999,98400,8
861,5,5008,207,19,21273,24,18,0,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,1,1,1,-9999,-9999,99300,8
861,807,5005,10,16,21264,16,9,2,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,1,1,1,97900,-9999,98300,8
861,13,5001,6,12,21270,12,15,0,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,1,1,1,97700,-9999,98400,8
861,18,4991,1,2,21269,2,14,0,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,1,1,1,96900,96400,97600,8
861,30,4992,131,3,21265,3,10,1,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,1,1,1,97000,96400,97500,8
861,154,4996,208,7,21279,6,0,0,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,0,1,1,97300,96700,98100,8
861,20,4995,9,6,21266,5,11,0,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,1,1,1,97400,96600,98100,8
861,3,4997,131,8,21268,7,13,0,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,1,1,1,97000,96700,97700,8
861,819,5011,206,22,21275,21,20,0,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,1,1,1,-9999,-9999,101300,8
861,10,5010,206,21,21272,20,17,0,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,1,1,1,-9999,-9999,100900,8
861,813,5000,3,11,21274,11,19,0,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,1,1,1,97600,-9999,97800,8
861,39,5013,164,24,21276,23,21,0,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,1,1,1,-9999,-9999,103700,8
861,37,5012,164,23,21277,22,22,0,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,1,1,1,-9999,-9999,102900,8
861,8,4994,208,5,21260,10,5,10,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,1,1,1,96700,96500,98000,8
861,808,5009,207,20,21271,19,16,0,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,1,1,1,-9999,-9999,99600,8
861,811,5002,3,13,21261,13,6,8,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,1,1,1,97800,-9999,98400,8
861,814,5003,10,14,21262,14,7,6,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,1,1,1,97900,-9999,98300,8
862,1,5015,1,2,21282,7,3,15,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,95900,95600,96800,7
862,37,5036,164,23,21300,22,21,0,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,-9999,-9999,100400,7
862,814,5028,10,15,21291,15,12,0,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,96300,-9999,96600,7
862,811,5027,3,14,21286,14,7,6,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,96300,-9999,96700,7
862,17,5020,9,7,21283,6,4,12,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,95700,96300,96700,7
862,20,5024,9,11,21284,11,5,10,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,96000,-9999,96900,7
862,4,5022,6,9,21288,9,9,2,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,96000,96600,96300,7
862,154,5023,208,10,21285,10,6,8,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,95900,-9999,96300,7
862,18,5019,1,6,21281,5,2,18,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,95900,96200,96700,7
862,817,5030,5,17,21296,17,17,0,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,97000,-9999,96900,7
862,808,5033,207,20,21297,19,18,0,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,-9999,-9999,98700,7
862,10,5034,206,21,21298,20,19,0,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,-9999,-9999,99300,7
862,819,5035,206,22,21299,21,20,0,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,-9999,-9999,99700,7
862,13,5025,6,12,21292,12,13,0,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,96300,-9999,96600,7
862,155,5017,15,4,21289,3,10,1,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,95900,95800,96900,7
862,30,5016,131,3,21303,2,0,0,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,0,1,1,95800,95700,96800,7
862,8,5018,208,5,21293,4,14,0,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,95900,95900,96800,7
862,3,5014,131,1,21280,1,1,25,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,95700,95100,96900,7
862,807,5029,10,16,21294,16,15,0,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,96700,-9999,96900,7
862,815,5021,15,8,21290,8,11,0,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,95800,96500,96200,7
862,818,5031,5,18,21295,24,16,0,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,-9999,-9999,97700,7
862,39,5037,164,24,21301,23,22,0,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,-9999,-9999,101000,7
862,5,5032,207,19,21302,18,23,0,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,-9999,-9999,98500,7
862,813,5026,3,13,21287,13,8,4,2012,3,17,15/04/2012,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,1,1,1,1,1,96300,-9999,96500,7
863,13,5051,6,14,21312,14,9,2,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,1,1,1,93900,-9999,94400,12
863,817,5043,5,6,21318,6,15,0,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,1,1,1,93600,92900,94000,12
863,4,5046,6,9,21310,9,7,6,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,1,1,1,93400,-9999,94800,12
863,5,5053,207,16,21320,16,17,0,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,1,1,1,96100,-9999,94900,12
863,819,5058,206,21,21327,19,0,0,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,0,1,1,-9999,-9999,97700,12
863,808,5057,207,20,21319,18,16,0,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,1,1,1,-9999,-9999,95800,12
863,807,5050,10,13,21315,13,12,0,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,1,1,1,93800,-9999,94600,12
863,18,5041,1,4,21321,4,18,0,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,1,1,1,93400,92700,94800,12
863,17,5040,9,3,21307,3,4,12,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,1,1,1,93300,92600,94000,12
863,10,5060,206,23,21322,23,19,0,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,1,1,1,-9999,-9999,97900,12
863,813,5054,3,17,21326,21,0,0,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,0,1,1,-9999,-9999,94600,12
863,37,5059,164,22,21323,20,20,0,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,1,1,1,-9999,-9999,97900,12
863,1,5039,1,2,21311,2,8,4,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,1,1,1,93200,92500,94800,12
863,154,5044,208,7,21306,7,3,15,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,1,1,1,93200,93000,94000,12
863,155,5049,15,12,21316,12,13,0,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,1,1,1,93800,-9999,94100,12
863,814,5047,10,10,21309,10,6,8,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,1,1,1,93500,-9999,96600,12
863,815,5045,15,8,21314,8,11,0,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,1,1,1,93700,93400,93800,12
863,8,5048,208,11,21305,11,2,18,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,1,1,1,93800,-9999,94600,12
863,39,5061,164,24,21324,24,21,0,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,1,1,1,-9999,-9999,98300,12
863,811,5052,3,15,21325,15,22,0,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,1,1,1,94000,-9999,94500,12
863,20,5038,9,1,21304,1,1,25,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,1,1,1,93500,92400,94300,12
863,818,5056,5,19,21317,17,14,0,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,1,1,1,-9999,-9999,95000,12
863,30,5055,131,18,21313,22,10,1,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,1,1,1,-9999,-9999,94900,12
863,3,5042,131,5,21308,5,5,10,2012,4,3,22/04/2012,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,1,1,1,1,1,93200,92800,94600,12
864,5,5081,207,20,21343,19,16,0,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,-9999,-9999,85500,12
864,817,5077,5,16,21340,15,13,0,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,83400,-9999,83900,12
864,4,5064,6,3,21329,2,2,18,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,82900,82300,83300,12
864,37,5084,164,23,21346,22,19,0,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,-9999,-9999,87600,12
864,1,5062,1,1,21335,24,8,4,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,82500,81700,82600,12
864,30,5070,131,9,21351,8,0,0,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,0,1,1,82900,-9999,83800,12
864,154,5065,208,4,21331,3,4,12,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,82700,82400,83200,12
864,814,5074,10,13,21341,12,14,0,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,83100,-9999,83900,12
864,818,5076,5,15,21339,14,12,0,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,83300,-9999,84400,12
864,808,5080,207,19,21344,18,17,0,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,-9999,-9999,85300,12
864,8,5066,208,5,21330,4,3,15,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,82900,82500,83400,12
864,39,5085,164,24,21349,23,0,0,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,0,1,1,-9999,-9999,91100,12
864,815,5067,15,6,21347,5,0,0,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,0,1,1,82800,82500,84300,12
864,807,5075,10,14,21337,13,10,1,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,83200,-9999,83700,12
864,17,5073,9,12,21338,11,11,0,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,83000,-9999,83600,12
864,10,5083,206,22,21345,21,18,0,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,-9999,-9999,87000,12
864,155,5071,15,10,21332,9,5,10,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,82900,-9999,83400,12
864,13,5078,6,17,21342,16,15,0,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,83400,-9999,83900,12
864,813,5063,3,2,21328,1,1,25,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,82100,82300,83400,12
864,3,5068,131,7,21334,6,7,6,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,82900,83000,83400,12
864,811,5079,3,18,21350,17,0,0,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,0,1,1,-9999,-9999,85000,12
864,18,5072,1,11,21336,10,9,2,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,82900,-9999,83500,12
864,20,5069,9,8,21333,7,6,8,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,82900,-9999,83800,12
864,819,5082,206,21,21348,20,0,0,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,0,1,1,-9999,-9999,86600,12
865,5,5103,207,18,21364,17,13,0,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,-9999,-9999,76500,12
865,4,5091,6,6,21354,5,3,15,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,75100,74900,76200,12
865,3,5088,131,3,21353,2,2,18,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,75000,74400,75900,12
865,819,5107,206,22,21369,21,0,0,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,0,1,1,-9999,-9999,78500,12
865,30,5086,131,1,21370,6,0,0,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,0,1,1,75100,74300,75900,12
865,10,5105,206,20,21365,19,14,0,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,-9999,-9999,77900,12
865,817,5101,5,16,21368,15,0,0,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,0,1,1,75900,-9999,76400,12
865,814,5100,10,15,21358,14,7,6,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,75700,-9999,76100,12
865,807,5096,10,11,21359,10,8,4,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,75400,-9999,75400,12
865,818,5102,5,17,21363,16,12,0,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,76900,-9999,76500,12
865,39,5108,164,23,21366,22,15,0,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,-9999,-9999,79300,12
865,1,5089,1,4,21356,3,5,10,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,75200,74600,76100,12
865,17,5087,9,2,21352,1,1,25,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,75000,74400,76000,12
