raceId,driverId,qualifyId,constructorId,Result,q1,q2,q3,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,race_time,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,visibility,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,OnGrid
860,814,4980,10,15,01:27.5,01:27.1,-9999,21241,15,10,1,2012,1,1,18/03/2012,06:00:00,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,10.6,1,1,1,1,1,1
860,4,4977,6,12,01:26.7,01:26.5,-9999,21236,12,5,10,2012,1,1,18/03/2012,06:00:00,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,10.6,1,1,1,1,1,1
860,154,4968,208,3,01:26.5,01:25.8,01:25.3,21252,3,0,0,2012,1,1,18/03/2012,06:00:00,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,10.6,1,1,0,1,0,1
860,808,4985,207,20,01:29.0,-9999,-9999,21250,19,0,0,2012,1,1,18/03/2012,06:00:00,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,10.6,1,1,0,1,0,1
860,817,4975,5,10,01:27.0,01:26.3,-9999,21240,10,9,2,2012,1,1,18/03/2012,06:00:00,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,10.6,1,1,1,1,1,1
860,30,4969,131,4,01:26.6,01:25.6,01:25.3,21251,4,0,0,2012,1,1,18/03/2012,06:00:00,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,10.6,1,1,0,1,0,1
860,813,4973,3,8,01:26.8,01:26.2,01:25.9,21244,8,13,0,2012,1,1,18/03/2012,06:00:00,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,10.6,1,1,1,1,1,1
860,819,4987,206,22,01:31.7,-9999,-9999,21246,21,15,0,2012,1,1,18/03/2012,06:00:00,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,10.6,1,1,1,1,1,1
860,3,4972,131,7,01:26.8,01:25.5,01:25.7,21243,7,12,0,2012,1,1,18/03/2012,06:00:00,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,10.6,1,1,1,1,1,1
860,155,4978,15,13,01:26.2,01:26.6,-9999,21237,13,6,8,2012,1,1,18/03/2012,06:00:00,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,10.6,1,1,1,1,1,1
860,10,4986,206,21,01:30.9,-9999,-9999,21245,20,14,0,2012,1,1,18/03/2012,06:00:00,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,10.6,1,1,1,1,1,1
861,818,5007,5,18,01:39.1,-9999,-9999,21263,18,8,4,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,1,1,1,1
861,1,4990,1,1,01:37.8,01:37.1,01:36.2,21258,1,3,15,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,1,1,1,1
861,4,4998,6,9,01:38.2,01:37.4,01:37.6,21256,8,1,25,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,1,1,1,1
861,155,5006,15,17,01:38.4,01:38.1,-9999,21278,17,0,0,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,0,1,0,1
861,17,4993,9,4,01:37.2,01:37.4,01:36.5,21259,4,4,12,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,1,1,1,1
861,815,4999,15,10,01:37.9,01:37.5,01:37.7,21257,9,2,18,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,1,1,1,1
861,817,5004,5,15,01:38.4,01:37.9,-9999,21267,15,12,0,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,1,1,1,1
861,5,5008,207,19,01:39.3,-9999,-9999,21273,24,18,0,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,1,1,1,1
861,807,5005,10,16,01:38.3,01:37.9,-9999,21264,16,9,2,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,1,1,1,1
861,13,5001,6,12,01:38.4,01:37.7,-9999,21270,12,15,0,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,1,1,1,1
861,18,4991,1,2,01:37.6,01:36.9,01:36.4,21269,2,14,0,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,1,1,1,1
861,30,4992,131,3,01:37.5,01:37.0,01:36.4,21265,3,10,1,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,1,1,1,1
861,154,4996,208,7,01:38.1,01:37.3,01:36.7,21279,6,0,0,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,0,1,0,1
861,20,4995,9,6,01:38.1,01:37.4,01:36.6,21266,5,11,0,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,1,1,1,1
861,3,4997,131,8,01:37.7,01:37.0,01:36.7,21268,7,13,0,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,1,1,1,1
861,819,5011,206,22,01:41.3,-9999,-9999,21275,21,20,0,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,1,1,1,1
861,10,5010,206,21,01:40.9,-9999,-9999,21272,20,17,0,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,1,1,1,1
861,813,5000,3,11,01:37.8,01:37.6,-9999,21274,11,19,0,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,1,1,1,1
861,39,5013,164,24,01:43.7,-9999,-9999,21276,23,21,0,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,1,1,1,1
861,37,5012,164,23,01:42.9,-9999,-9999,21277,22,22,0,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,1,1,1,1
861,8,4994,208,5,01:38.0,01:36.7,01:36.5,21260,10,5,10,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,1,1,1,1
861,808,5009,207,20,01:39.6,-9999,-9999,21271,19,16,0,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,1,1,1,1
861,811,5002,3,13,01:38.4,01:37.8,-9999,21261,13,6,8,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,1,1,1,1
861,814,5003,10,14,01:38.3,01:37.9,-9999,21262,14,7,6,2012,2,2,25/03/2012,08:00:00,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,5.8,1,1,1,1,1,1
862,1,5015,1,2,01:36.8,01:35.9,01:35.6,21282,7,3,15,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
862,37,5036,164,23,01:40.4,-9999,-9999,21300,22,21,0,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
862,814,5028,10,15,01:36.6,01:36.3,-9999,21291,15,12,0,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
862,811,5027,3,14,01:36.7,01:36.3,-9999,21286,14,7,6,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
862,17,5020,9,7,01:36.7,01:35.7,01:36.3,21283,6,4,12,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
862,20,5024,9,11,01:36.9,01:36.0,-9999,21284,11,5,10,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
862,4,5022,6,9,01:36.3,01:36.0,01:36.6,21288,9,9,2,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
862,154,5023,208,10,01:36.3,01:35.9,-9999,21285,10,6,8,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
862,18,5019,1,6,01:36.7,01:35.9,01:36.2,21281,5,2,18,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
862,817,5030,5,17,01:36.9,01:37.0,-9999,21296,17,17,0,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
862,808,5033,207,20,01:38.7,-9999,-9999,21297,19,18,0,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
862,10,5034,206,21,01:39.3,-9999,-9999,21298,20,19,0,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
862,819,5035,206,22,01:39.7,-9999,-9999,21299,21,20,0,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
862,13,5025,6,12,01:36.6,01:36.3,-9999,21292,12,13,0,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
862,155,5017,15,4,01:36.9,01:35.9,01:35.8,21289,3,10,1,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
862,30,5016,131,3,01:36.8,01:35.8,01:35.7,21303,2,0,0,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,0,1,0,1
862,8,5018,208,5,01:36.8,01:35.9,01:35.9,21293,4,14,0,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
862,3,5014,131,1,01:36.9,01:35.7,01:35.1,21280,1,1,25,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
862,807,5029,10,16,01:36.9,01:36.7,-9999,21294,16,15,0,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
862,815,5021,15,8,01:36.2,01:35.8,01:36.5,21290,8,11,0,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
862,818,5031,5,18,01:37.7,-9999,-9999,21295,24,16,0,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
862,39,5037,164,24,01:41.0,-9999,-9999,21301,23,22,0,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
862,5,5032,207,19,01:38.5,-9999,-9999,21302,18,23,0,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
862,813,5026,3,13,01:36.5,01:36.3,-9999,21287,13,8,4,2012,3,17,15/04/2012,07:00:00,31.3389,121.22,69.5,55.4,61.1,50.7,69.8,0.004,0,0,9.2,139.2,53.6,6.8,1,1,1,1,1,1
863,13,5051,6,14,01:34.4,01:33.9,-9999,21312,14,9,2,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,1,1,1,1
863,817,5043,5,6,01:34.0,01:33.6,01:32.9,21318,6,15,0,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,1,1,1,1
863,4,5046,6,9,01:34.8,01:33.4,-9999,21310,9,7,6,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,1,1,1,1
863,5,5053,207,16,01:34.9,01:36.1,-9999,21320,16,17,0,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,1,1,1,1
863,819,5058,206,21,01:37.7,-9999,-9999,21327,19,0,0,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,0,1,0,1
863,808,5057,207,20,01:35.8,-9999,-9999,21319,18,16,0,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,1,1,1,1
863,807,5050,10,13,01:34.6,01:33.8,-9999,21315,13,12,0,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,1,1,1,1
863,18,5041,1,4,01:34.8,01:33.4,01:32.7,21321,4,18,0,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,1,1,1,1
863,17,5040,9,3,01:34.0,01:33.3,01:32.6,21307,3,4,12,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,1,1,1,1
863,10,5060,206,23,01:37.9,-9999,-9999,21322,23,19,0,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,1,1,1,1
863,813,5054,3,17,01:34.6,-9999,-9999,21326,21,0,0,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,0,1,0,1
863,37,5059,164,22,01:37.9,-9999,-9999,21323,20,20,0,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,1,1,1,1
863,1,5039,1,2,01:34.8,01:33.2,01:32.5,21311,2,8,4,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,1,1,1,1
863,154,5044,208,7,01:34.0,01:33.2,01:33.0,21306,7,3,15,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,1,1,1,1
863,155,5049,15,12,01:34.1,01:33.8,-9999,21316,12,13,0,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,1,1,1,1
863,814,5047,10,10,01:36.6,01:33.5,-9999,21309,10,6,8,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,1,1,1,1
863,815,5045,15,8,01:33.8,01:33.7,01:33.4,21314,8,11,0,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,1,1,1,1
863,8,5048,208,11,01:34.6,01:33.8,-9999,21305,11,2,18,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,1,1,1,1
863,39,5061,164,24,01:38.3,-9999,-9999,21324,24,21,0,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,1,1,1,1
863,811,5052,3,15,01:34.5,01:34.0,-9999,21325,15,22,0,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,1,1,1,1
863,20,5038,9,1,01:34.3,01:33.5,01:32.4,21304,1,1,25,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,1,1,1,1
863,818,5056,5,19,01:35.0,-9999,-9999,21317,17,14,0,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,1,1,1,1
863,30,5055,131,18,01:34.9,-9999,-9999,21313,22,10,1,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,1,1,1,1
863,3,5042,131,5,01:34.6,01:33.2,01:32.8,21308,5,5,10,2012,4,3,22/04/2012,12:00:00,26.0325,50.5106,83.5,70.9,77.5,52.2,42.3,0,0,0,21,327.5,23.5,5.5,1,1,1,1,1,1
864,5,5081,207,20,01:25.5,-9999,-9999,21343,19,16,0,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,1,1,1,1
864,817,5077,5,16,01:23.9,01:23.4,-9999,21340,15,13,0,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,1,1,1,1
864,4,5064,6,3,01:23.3,01:22.9,01:22.3,21329,2,2,18,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,1,1,1,1
864,37,5084,164,23,01:27.6,-9999,-9999,21346,22,19,0,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,1,1,1,1
864,1,5062,1,1,01:22.6,01:22.5,01:21.7,21335,24,8,4,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,1,1,1,1
864,30,5070,131,9,01:23.8,01:22.9,-9999,21351,8,0,0,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,0,1,0,1
864,154,5065,208,4,01:23.2,01:22.7,01:22.4,21331,3,4,12,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,1,1,1,1
864,814,5074,10,13,01:23.9,01:23.1,-9999,21341,12,14,0,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,1,1,1,1
864,818,5076,5,15,01:24.4,01:23.3,-9999,21339,14,12,0,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,1,1,1,1
864,808,5080,207,19,01:25.3,-9999,-9999,21344,18,17,0,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,1,1,1,1
864,8,5066,208,5,01:23.4,01:22.9,01:22.5,21330,4,3,15,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,1,1,1,1
864,39,5085,164,24,01:31.1,-9999,-9999,21349,23,0,0,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,0,1,0,1
864,815,5067,15,6,01:24.3,01:22.8,01:22.5,21347,5,0,0,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,0,1,0,1
864,807,5075,10,14,01:23.7,01:23.2,-9999,21337,13,10,1,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,1,1,1,1
864,17,5073,9,12,01:23.6,01:23.0,-9999,21338,11,11,0,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,1,1,1,1
864,10,5083,206,22,01:27.0,-9999,-9999,21345,21,18,0,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,1,1,1,1
864,155,5071,15,10,01:23.4,01:22.9,-9999,21332,9,5,10,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,1,1,1,1
864,13,5078,6,17,01:23.9,01:23.4,-9999,21342,16,15,0,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,1,1,1,1
864,813,5063,3,2,01:23.4,01:22.1,01:22.3,21328,1,1,25,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,1,1,1,1
864,3,5068,131,7,01:23.4,01:22.9,01:23.0,21334,6,7,6,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,1,1,1,1
